1741375642.594310090 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 3807052485:3807055381, ack 4019792363, win 502, options [nop,nop,TS val 4233006561 ecr 2446985084], length 2896
1741375690.760169887 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19628688:19631584, ack 1, win 502, options [nop,nop,TS val 4233054726 ecr 2447033297], length 2896
1741375690.760368177 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19631584:19634480, ack 1, win 502, options [nop,nop,TS val 4233054726 ecr 2447033297], length 2896
1741375690.760846567 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19634480:19637376, ack 1, win 502, options [nop,nop,TS val 4233054728 ecr 2447033297], length 2896
1741375690.761211867 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19638824:19640272, ack 1, win 502, options [nop,nop,TS val 4233054728 ecr 2447033297], length 1448
1741375690.761417987 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19640272:19643168, ack 1, win 502, options [nop,nop,TS val 4233054728 ecr 2447033297], length 2896
1741375690.761615367 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19643168:19646064, ack 1, win 502, options [nop,nop,TS val 4233054729 ecr 2447033297], length 2896
1741375690.761997018 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19647512:19648960, ack 1, win 502, options [nop,nop,TS val 4233054729 ecr 2447033297], length 1448
1741375690.762200988 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19648960:19650000, ack 1, win 502, options [nop,nop,TS val 4233054729 ecr 2447033297], length 1040
1741375690.835422563 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19651448:19652896, ack 1, win 502, options [nop,nop,TS val 4233054802 ecr 2447033373], length 1448
1741375690.835430593 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19652896:19655792, ack 1, win 502, options [nop,nop,TS val 4233054802 ecr 2447033373], length 2896
1741375690.835710813 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19657240:19658688, ack 1, win 502, options [nop,nop,TS val 4233054802 ecr 2447033373], length 1448
1741375690.835717293 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19658688:19661584, ack 1, win 502, options [nop,nop,TS val 4233054802 ecr 2447033373], length 2896
1741375690.835897433 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19663032:19664480, ack 1, win 502, options [nop,nop,TS val 4233054802 ecr 2447033373], length 1448
1741375690.835903403 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19664480:19667376, ack 1, win 502, options [nop,nop,TS val 4233054802 ecr 2447033373], length 2896
1741375690.836094513 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19667376:19670272, ack 1, win 502, options [nop,nop,TS val 4233054802 ecr 2447033373], length 2896
1741375690.836101113 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19670272:19673168, ack 1, win 502, options [nop,nop,TS val 4233054802 ecr 2447033373], length 2896
1741375690.836336153 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19673168:19676064, ack 1, win 502, options [nop,nop,TS val 4233054802 ecr 2447033373], length 2896
1741375690.836473173 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19677512:19678960, ack 1, win 502, options [nop,nop,TS val 4233054802 ecr 2447033373], length 1448
1741375690.836479113 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19678960:19680000, ack 1, win 502, options [nop,nop,TS val 4233054802 ecr 2447033373], length 1040
1741375690.909029198 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19680000:19682896, ack 1, win 502, options [nop,nop,TS val 4233054876 ecr 2447033450], length 2896
1741375690.909176968 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19682896:19685792, ack 1, win 502, options [nop,nop,TS val 4233054876 ecr 2447033450], length 2896
1741375690.909359008 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19687240:19688688, ack 1, win 502, options [nop,nop,TS val 4233054876 ecr 2447033450], length 1448
1741375690.909365048 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19688688:19691584, ack 1, win 502, options [nop,nop,TS val 4233054876 ecr 2447033450], length 2896
1741375690.909546428 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19691584:19694480, ack 1, win 502, options [nop,nop,TS val 4233054876 ecr 2447033450], length 2896
1741375690.909738728 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19695928:19697376, ack 1, win 502, options [nop,nop,TS val 4233054876 ecr 2447033450], length 1448
1741375690.909744718 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19697376:19700272, ack 1, win 502, options [nop,nop,TS val 4233054876 ecr 2447033450], length 2896
1741375690.909935648 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19700272:19703168, ack 1, win 502, options [nop,nop,TS val 4233054876 ecr 2447033450], length 2896
1741375690.909942198 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19703168:19706064, ack 1, win 502, options [nop,nop,TS val 4233054876 ecr 2447033450], length 2896
1741375690.910133618 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19706064:19708960, ack 1, win 502, options [nop,nop,TS val 4233054876 ecr 2447033450], length 2896
1741375690.910140698 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19708960:19710000, ack 1, win 502, options [nop,nop,TS val 4233054876 ecr 2447033450], length 1040
1741375690.983676813 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19711448:19712896, ack 1, win 502, options [nop,nop,TS val 4233054951 ecr 2447033522], length 1448
1741375690.983684983 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19712896:19715792, ack 1, win 502, options [nop,nop,TS val 4233054951 ecr 2447033522], length 2896
1741375690.984039014 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19717240:19718688, ack 1, win 502, options [nop,nop,TS val 4233054951 ecr 2447033522], length 1448
1741375690.984044914 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19718688:19721584, ack 1, win 502, options [nop,nop,TS val 4233054951 ecr 2447033522], length 2896
1741375690.984232904 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19721584:19724480, ack 1, win 502, options [nop,nop,TS val 4233054951 ecr 2447033522], length 2896
1741375690.984419724 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19725928:19727376, ack 1, win 502, options [nop,nop,TS val 4233054952 ecr 2447033522], length 1448
1741375690.984806064 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19728824:19730272, ack 1, win 502, options [nop,nop,TS val 4233054952 ecr 2447033522], length 1448
1741375690.984998024 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19730272:19733168, ack 1, win 502, options [nop,nop,TS val 4233054952 ecr 2447033522], length 2896
1741375690.985183574 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19733168:19736064, ack 1, win 502, options [nop,nop,TS val 4233054952 ecr 2447033522], length 2896
1741375690.985576454 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19737512:19738960, ack 1, win 502, options [nop,nop,TS val 4233054953 ecr 2447033522], length 1448
1741375690.985582414 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19738960:19740000, ack 1, win 502, options [nop,nop,TS val 4233054953 ecr 2447033522], length 1040
1741375691.056001518 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19740000:19742896, ack 1, win 502, options [nop,nop,TS val 4233055023 ecr 2447033598], length 2896
1741375691.056169988 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19742896:19745792, ack 1, win 502, options [nop,nop,TS val 4233055023 ecr 2447033598], length 2896
1741375691.056324218 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19745792:19748688, ack 1, win 502, options [nop,nop,TS val 4233055024 ecr 2447033598], length 2896
1741375691.056517188 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19748688:19751584, ack 1, win 502, options [nop,nop,TS val 4233055024 ecr 2447033598], length 2896
1741375691.056715448 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19751584:19754480, ack 1, win 502, options [nop,nop,TS val 4233055024 ecr 2447033598], length 2896
1741375691.056720798 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19754480:19757376, ack 1, win 502, options [nop,nop,TS val 4233055024 ecr 2447033598], length 2896
1741375691.056898508 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19757376:19760272, ack 1, win 502, options [nop,nop,TS val 4233055024 ecr 2447033598], length 2896
1741375691.057096308 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19760272:19763168, ack 1, win 502, options [nop,nop,TS val 4233055024 ecr 2447033598], length 2896
1741375691.057102188 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19763168:19766064, ack 1, win 502, options [nop,nop,TS val 4233055024 ecr 2447033598], length 2896
1741375691.057286958 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19766064:19768960, ack 1, win 502, options [nop,nop,TS val 4233055024 ecr 2447033598], length 2896
1741375691.057293028 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19768960:19770000, ack 1, win 502, options [nop,nop,TS val 4233055025 ecr 2447033598], length 1040
1741375691.129591903 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19770000:19772896, ack 1, win 502, options [nop,nop,TS val 4233055097 ecr 2447033671], length 2896
1741375691.129728133 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19774344:19775792, ack 1, win 502, options [nop,nop,TS val 4233055097 ecr 2447033671], length 1448
1741375691.129904193 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19777240:19778688, ack 1, win 502, options [nop,nop,TS val 4233055097 ecr 2447033671], length 1448
1741375691.130101003 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19780136:19781584, ack 1, win 502, options [nop,nop,TS val 4233055097 ecr 2447033671], length 1448
1741375691.130107103 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19781584:19784480, ack 1, win 502, options [nop,nop,TS val 4233055097 ecr 2447033671], length 2896
1741375691.130294083 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19784480:19787376, ack 1, win 502, options [nop,nop,TS val 4233055097 ecr 2447033671], length 2896
1741375691.130486963 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19787376:19790272, ack 1, win 502, options [nop,nop,TS val 4233055098 ecr 2447033671], length 2896
1741375691.130493523 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19790272:19793168, ack 1, win 502, options [nop,nop,TS val 4233055098 ecr 2447033671], length 2896
1741375691.130668323 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19793168:19796064, ack 1, win 502, options [nop,nop,TS val 4233055098 ecr 2447033671], length 2896
1741375691.130836254 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19796064:19798960, ack 1, win 502, options [nop,nop,TS val 4233055098 ecr 2447033671], length 2896
1741375691.130842654 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19798960:19800000, ack 1, win 502, options [nop,nop,TS val 4233055098 ecr 2447033671], length 1040
1741375691.202141198 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19800000:19802896, ack 1, win 502, options [nop,nop,TS val 4233055169 ecr 2447033744], length 2896
1741375691.202154608 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19802896:19805792, ack 1, win 502, options [nop,nop,TS val 4233055169 ecr 2447033744], length 2896
1741375691.202451338 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19807240:19808688, ack 1, win 502, options [nop,nop,TS val 4233055170 ecr 2447033744], length 1448
1741375691.202456838 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19808688:19811584, ack 1, win 502, options [nop,nop,TS val 4233055170 ecr 2447033744], length 2896
1741375691.202640288 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19811584:19814480, ack 1, win 502, options [nop,nop,TS val 4233055170 ecr 2447033744], length 2896
1741375691.203028148 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19815928:19817376, ack 1, win 502, options [nop,nop,TS val 4233055170 ecr 2447033744], length 1448
1741375691.203240748 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19818824:19820272, ack 1, win 502, options [nop,nop,TS val 4233055170 ecr 2447033744], length 1448
1741375691.203410048 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19821720:19823168, ack 1, win 502, options [nop,nop,TS val 4233055170 ecr 2447033744], length 1448
1741375691.203604928 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19824616:19826064, ack 1, win 502, options [nop,nop,TS val 4233055171 ecr 2447033744], length 1448
1741375691.203610318 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19826064:19828960, ack 1, win 502, options [nop,nop,TS val 4233055171 ecr 2447033744], length 2896
1741375691.203791158 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19828960:19830000, ack 1, win 502, options [nop,nop,TS val 4233055171 ecr 2447033744], length 1040
1741375691.274881202 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19831448:19832896, ack 1, win 502, options [nop,nop,TS val 4233055242 ecr 2447033815], length 1448
1741375691.274888962 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19832896:19835792, ack 1, win 502, options [nop,nop,TS val 4233055242 ecr 2447033815], length 2896
1741375691.275498003 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19837240:19838688, ack 1, win 502, options [nop,nop,TS val 4233055242 ecr 2447033815], length 1448
1741375691.275983523 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19840136:19841584, ack 1, win 502, options [nop,nop,TS val 4233055243 ecr 2447033815], length 1448
1741375691.276370463 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19843032:19844480, ack 1, win 502, options [nop,nop,TS val 4233055243 ecr 2447033815], length 1448
1741375691.276919463 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19845928:19847376, ack 1, win 502, options [nop,nop,TS val 4233055244 ecr 2447033815], length 1448
1741375691.277416593 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19848824:19850272, ack 1, win 502, options [nop,nop,TS val 4233055244 ecr 2447033815], length 1448
1741375691.277799424 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19851720:19853168, ack 1, win 502, options [nop,nop,TS val 4233055245 ecr 2447033815], length 1448
1741375691.278664064 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19854616:19856064, ack 1, win 502, options [nop,nop,TS val 4233055246 ecr 2447033815], length 1448
1741375691.279050734 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19857512:19858960, ack 1, win 502, options [nop,nop,TS val 4233055246 ecr 2447033815], length 1448
1741375691.279206504 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19858960:19860000, ack 1, win 502, options [nop,nop,TS val 4233055246 ecr 2447033815], length 1040
1741375691.348329777 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19860000:19862896, ack 1, win 502, options [nop,nop,TS val 4233055315 ecr 2447033890], length 2896
1741375691.348387997 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19864344:19865792, ack 1, win 502, options [nop,nop,TS val 4233055315 ecr 2447033890], length 1448
1741375691.348712747 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19865792:19868688, ack 1, win 502, options [nop,nop,TS val 4233055316 ecr 2447033890], length 2896
1741375691.348890348 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19868688:19871584, ack 1, win 502, options [nop,nop,TS val 4233055316 ecr 2447033890], length 2896
1741375691.349097328 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19873032:19874480, ack 1, win 502, options [nop,nop,TS val 4233055316 ecr 2447033890], length 1448
1741375691.349103268 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19874480:19877376, ack 1, win 502, options [nop,nop,TS val 4233055316 ecr 2447033890], length 2896
1741375691.349288548 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19877376:19880272, ack 1, win 502, options [nop,nop,TS val 4233055316 ecr 2447033890], length 2896
1741375691.349450928 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19881720:19883168, ack 1, win 502, options [nop,nop,TS val 4233055317 ecr 2447033890], length 1448
1741375691.350460058 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19884616:19886064, ack 1, win 502, options [nop,nop,TS val 4233055318 ecr 2447033890], length 1448
1741375691.350466028 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19886064:19888960, ack 1, win 502, options [nop,nop,TS val 4233055318 ecr 2447033890], length 2896
1741375691.350642708 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19888960:19890000, ack 1, win 502, options [nop,nop,TS val 4233055318 ecr 2447033890], length 1040
1741375691.421001722 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19890000:19892896, ack 1, win 502, options [nop,nop,TS val 4233055388 ecr 2447033963], length 2896
1741375691.421190102 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19894344:19895792, ack 1, win 502, options [nop,nop,TS val 4233055388 ecr 2447033963], length 1448
1741375691.421271742 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19895792:19898688, ack 1, win 502, options [nop,nop,TS val 4233055388 ecr 2447033963], length 2896
1741375691.421441132 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19898688:19901584, ack 1, win 502, options [nop,nop,TS val 4233055389 ecr 2447033963], length 2896
1741375691.421621772 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19901584:19904480, ack 1, win 502, options [nop,nop,TS val 4233055389 ecr 2447033963], length 2896
1741375691.422206592 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19905928:19907376, ack 1, win 502, options [nop,nop,TS val 4233055389 ecr 2447033963], length 1448
1741375691.422212552 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19907376:19910272, ack 1, win 502, options [nop,nop,TS val 4233055389 ecr 2447033963], length 2896
1741375691.422371423 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19910272:19913168, ack 1, win 502, options [nop,nop,TS val 4233055390 ecr 2447033963], length 2896
1741375691.422565453 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19914616:19916064, ack 1, win 502, options [nop,nop,TS val 4233055390 ecr 2447033963], length 1448
1741375691.422571433 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19916064:19918960, ack 1, win 502, options [nop,nop,TS val 4233055390 ecr 2447033963], length 2896
1741375691.422574703 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19918960:19920000, ack 1, win 502, options [nop,nop,TS val 4233055390 ecr 2447033963], length 1040
1741375691.494927807 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19921448:19922896, ack 1, win 502, options [nop,nop,TS val 4233055462 ecr 2447034034], length 1448
1741375691.495110837 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19922896:19925792, ack 1, win 502, options [nop,nop,TS val 4233055462 ecr 2447034034], length 2896
1741375691.495573457 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19927240:19928688, ack 1, win 502, options [nop,nop,TS val 4233055462 ecr 2447034034], length 1448
1741375691.495777338 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19928688:19931584, ack 1, win 502, options [nop,nop,TS val 4233055462 ecr 2447034034], length 2896
1741375691.496181798 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19933032:19934480, ack 1, win 502, options [nop,nop,TS val 4233055462 ecr 2447034034], length 1448
1741375691.496393478 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19934480:19937376, ack 1, win 502, options [nop,nop,TS val 4233055462 ecr 2447034034], length 2896
1741375691.496579538 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19937376:19940272, ack 1, win 502, options [nop,nop,TS val 4233055462 ecr 2447034034], length 2896
1741375691.496948998 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19940272:19943168, ack 1, win 502, options [nop,nop,TS val 4233055462 ecr 2447034034], length 2896
1741375691.497160668 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19943168:19946064, ack 1, win 502, options [nop,nop,TS val 4233055462 ecr 2447034034], length 2896
1741375691.497360118 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 19946064:19948960, ack 1, win 502, options [nop,nop,TS val 4233055462 ecr 2447034034], length 2896
